Date,Model,Brand,Vehicle Type,Engine Capacity (CC),Fuel Type,Price (INR),City,Dealer Type,Customer Age Group,Customer Gender,Occupation of Buyer,Payment Mode,Festive Season Purchase,Advertisement Type,Service Availability,Petrol Price at Purchase,Competitor Brand Presence,Discounts & Offers,Weather Condition,Road Conditions,Quantity Sold,Stock on Date
14-05-2022,RC 390,KTM,Scooter,250,Petrol,193041,Chennai,Authorized Dealer,26-35,Female,Working Professional,Loan,Yes,TV,30,101.84,1,13551,Rainy,Bad,266,4517
06-05-2023,S1 Pro,Ola,Scooter,200,Electric,114261,Chennai,Second-hand Dealer,50+,Other,Working Professional,EMI,No,TV,35,93.97,0,8127,Rainy,Moderate,359,1702
30-04-2023,340,Ather,Motorcycle,125,Electric,141532,Lucknow,Online,26-35,Male,Student,Cash,Yes,TV,38,86.93,2,9228,Foggy,Good,194,567
02-11-2023,340,Ather,Motorcycle,100,Hybrid,167853,Ahmedabad,Authorized Dealer,26-35,Other,Business,Cash,Yes,TV,39,93.56,0,1548,Cold,Moderate,130,2782
03-06-2023,Burgman,Suzuki,Motorcycle,150,Hybrid,70579,Pune,Authorized Dealer,26-35,Other,Business,EMI,Yes,TV,6,105.29,0,18920,Cold,Moderate,143,3436
26-12-2023,Duke 200,KTM,Motorcycle,200,Hybrid,239837,Kolkata,Second-hand Dealer,36-50,Other,Working Professional,EMI,Yes,Newspaper,40,104.76,1,5865,Sunny,Bad,263,1899
23-02-2022,Fascino,Yamaha,Scooter,200,Hybrid,152895,Chennai,Online,26-35,Other,Business,Cash,Yes,Word of Mouth,29,91.08,2,18599,Sunny,Good,277,3659
14-04-2023,Passion,Hero,Motorcycle,180,Electric,153700,Pune,Online,26-35,Male,Student,EMI,Yes,Social Media,43,112.72,5,5401,Cold,Moderate,14,320
10-02-2023,Avenger,Bajaj,Scooter,200,Electric,235143,Bangalore,Online,26-35,Male,Business,Cash,Yes,TV,24,87.65,2,16381,Sunny,Bad,194,910
01-01-2024,Dominar,Bajaj,Motorcycle,250,Petrol,211083,Jaipur,Online,36-50,Female,Working Professional,Loan,No,Social Media,34,112.95,4,3916,Sunny,Good,223,1889
24-09-2022,340,Ather,Electric Bike,0,Electric,177141,Delhi,Second-hand Dealer,50+,Female,Student,EMI,No,Newspaper,33,113.66,4,14371,Rainy,Bad,352,3211
13-06-2022,FZ,Yamaha,Scooter,100,Hybrid,163529,Ahmedabad,Second-hand Dealer,36-50,Male,Student,EMI,Yes,TV,50,93.41,4,14656,Sunny,Good,188,1654
09-07-2023,R15,Yamaha,Motorcycle,150,Petrol,67855,Chennai,Online,50+,Female,Business,Loan,Yes,Word of Mouth,22,107.98,3,17983,Foggy,Good,383,625
30-01-2023,Himalayan,Royal Enfield,Electric Bike,0,Electric,90604,Lucknow,Online,36-50,Female,Student,Cash,Yes,Word of Mouth,41,90.23,4,3435,Foggy,Moderate,267,3461
17-08-2022,Hornet,Honda,Electric Bike,0,Electric,74318,Lucknow,Second-hand Dealer,18-25,Female,Retired,Cash,Yes,Word of Mouth,11,91.88,5,1925,Rainy,Moderate,114,4485
02-01-2022,FZ,Yamaha,Electric Bike,0,Electric,76740,Jaipur,Online,18-25,Female,Retired,Loan,Yes,Word of Mouth,37,115.03,4,4270,Sunny,Bad,156,3558
16-08-2023,Classic 350,Royal Enfield,Scooter,110,Hybrid,172595,Kolkata,Authorized Dealer,36-50,Male,Student,Cash,No,TV,24,107.57,1,2376,Rainy,Moderate,169,1476
04-12-2023,Glamour,Hero,Scooter,180,Petrol,176686,Lucknow,Authorized Dealer,26-35,Female,Retired,Loan,Yes,Social Media,49,89.78,0,19139,Cold,Bad,41,4818
23-10-2023,Bullet,Royal Enfield,Motorcycle,180,Electric,203257,Delhi,Second-hand Dealer,36-50,Female,Working Professional,Cash,No,Word of Mouth,28,93.88,0,15960,Rainy,Good,339,2826
30-07-2023,Dio,Honda,Scooter,180,Hybrid,94991,Kolkata,Second-hand Dealer,50+,Female,Student,Loan,Yes,Social Media,8,117.42,4,8930,Foggy,Moderate,311,218
24-04-2023,Dio,Honda,Motorcycle,500,Petrol,211368,Mumbai,Second-hand Dealer,36-50,Female,Retired,Cash,No,TV,30,96.4,4,5799,Sunny,Bad,491,1161
05-06-2023,340,Ather,Electric Bike,0,Electric,82248,Mumbai,Online,26-35,Male,Retired,Cash,Yes,Social Media,50,98.07,0,10955,Rainy,Moderate,151,2966
21-03-2023,Splendor,Hero,Scooter,125,Hybrid,115510,Bangalore,Second-hand Dealer,36-50,Other,Business,EMI,No,Word of Mouth,41,91.1,5,16108,Foggy,Moderate,231,3375
31-08-2023,Hornet,Honda,Electric Bike,0,Electric,136814,Chennai,Second-hand Dealer,50+,Female,Business,Loan,Yes,Word of Mouth,35,97.02,5,1278,Rainy,Bad,469,4732
15-07-2022,XL 100,TVS,Scooter,125,Hybrid,95571,Pune,Authorized Dealer,36-50,Other,Business,Loan,No,Newspaper,34,110.88,0,18075,Sunny,Bad,435,2392
28-07-2023,Pulsar,Bajaj,Scooter,250,Hybrid,160823,Lucknow,Authorized Dealer,18-25,Other,Working Professional,EMI,No,Newspaper,15,117.84,1,15685,Sunny,Moderate,435,2216
01-07-2023,Burgman,Suzuki,Electric Bike,0,Electric,121206,Delhi,Second-hand Dealer,26-35,Other,Retired,Cash,No,Newspaper,27,114.21,1,1909,Foggy,Moderate,146,4305
30-08-2023,Apache,TVS,Scooter,200,Petrol,218876,Lucknow,Online,50+,Female,Retired,EMI,No,Newspaper,7,107.17,5,11914,Cold,Good,450,3006
24-04-2023,450X,Ather,Electric Bike,0,Electric,189954,Kolkata,Second-hand Dealer,18-25,Female,Student,EMI,Yes,Word of Mouth,49,110.82,5,15825,Rainy,Moderate,119,1464
26-08-2022,Avenger,Bajaj,Electric Bike,0,Electric,187577,Hyderabad,Online,18-25,Female,Student,Cash,No,Word of Mouth,28,102.77,2,13909,Rainy,Good,123,2088
11-01-2023,340,Ather,Electric Bike,0,Electric,84650,Hyderabad,Online,18-25,Male,Retired,Cash,Yes,TV,12,87.55,0,12586,Sunny,Good,392,1439
21-02-2023,Pulsar,Bajaj,Electric Bike,0,Electric,153043,Bangalore,Authorized Dealer,18-25,Other,Student,EMI,No,Newspaper,45,89,2,17320,Cold,Bad,408,3081
24-01-2023,Access,Suzuki,Electric Bike,0,Electric,119018,Mumbai,Online,36-50,Female,Student,Cash,Yes,TV,27,118.26,2,17251,Cold,Good,385,3103
31-10-2022,Dominar,Bajaj,Motorcycle,150,Hybrid,202074,Ahmedabad,Second-hand Dealer,18-25,Other,Working Professional,Cash,No,Social Media,5,110.99,0,7842,Rainy,Bad,433,2136
08-04-2023,FZ,Yamaha,Electric Bike,0,Electric,231152,Bangalore,Authorized Dealer,26-35,Other,Retired,Cash,No,TV,23,102.43,2,12135,Sunny,Good,217,1391
25-03-2022,Bullet,Royal Enfield,Motorcycle,250,Hybrid,247504,Jaipur,Online,26-35,Female,Working Professional,EMI,No,Newspaper,27,115.38,3,175,Cold,Moderate,169,3583
29-09-2022,Pulsar,Bajaj,Motorcycle,350,Electric,112334,Jaipur,Online,50+,Other,Retired,Cash,No,Newspaper,20,107.99,5,3656,Sunny,Good,358,3444
13-12-2022,Burgman,Suzuki,Scooter,125,Electric,154174,Jaipur,Authorized Dealer,26-35,Male,Business,Loan,No,Newspaper,29,85.02,2,8803,Rainy,Moderate,271,2775
08-12-2023,Splendor,Hero,Motorcycle,350,Hybrid,107522,Chennai,Second-hand Dealer,26-35,Female,Working Professional,EMI,Yes,Word of Mouth,11,113.71,2,14270,Rainy,Bad,5,2290
21-02-2022,S1 Air,Ola,Scooter,350,Petrol,79675,Delhi,Online,50+,Male,Business,Cash,No,Word of Mouth,15,100.55,0,9566,Sunny,Good,89,539
17-02-2023,CB Shine,Honda,Scooter,180,Electric,137654,Delhi,Authorized Dealer,36-50,Other,Business,Loan,No,Word of Mouth,14,117.86,3,4933,Foggy,Moderate,260,2494
21-09-2022,Splendor,Hero,Electric Bike,0,Electric,88819,Mumbai,Authorized Dealer,50+,Female,Working Professional,EMI,No,Word of Mouth,17,91.2,1,15761,Rainy,Good,133,2598
01-03-2023,Access,Suzuki,Motorcycle,500,Electric,74244,Mumbai,Second-hand Dealer,50+,Male,Working Professional,Loan,Yes,Social Media,32,112.52,0,4048,Foggy,Bad,416,2876
22-04-2022,FZ,Yamaha,Scooter,180,Hybrid,157270,Pune,Authorized Dealer,50+,Female,Business,EMI,Yes,TV,22,113.91,5,9872,Rainy,Good,324,3385
20-08-2023,S1 Air,Ola,Electric Bike,0,Electric,113838,Chennai,Second-hand Dealer,18-25,Other,Working Professional,EMI,Yes,Social Media,6,116.82,4,9310,Rainy,Bad,147,2677
16-04-2023,Jupiter,TVS,Motorcycle,100,Electric,214433,Mumbai,Second-hand Dealer,50+,Male,Student,Cash,Yes,Newspaper,31,102.43,0,18682,Cold,Bad,68,2416
31-12-2022,Bullet,Royal Enfield,Electric Bike,0,Electric,165016,Ahmedabad,Second-hand Dealer,36-50,Other,Working Professional,Loan,Yes,Newspaper,25,104.46,3,8174,Foggy,Good,445,4627
01-01-2022,Duke 200,KTM,Electric Bike,0,Electric,67973,Delhi,Second-hand Dealer,18-25,Male,Working Professional,Loan,No,Word of Mouth,31,103.28,0,9219,Foggy,Moderate,333,770
23-01-2023,Himalayan,Royal Enfield,Motorcycle,180,Hybrid,155505,Pune,Second-hand Dealer,18-25,Female,Student,Cash,No,Word of Mouth,5,94.56,2,8441,Foggy,Bad,33,602
31-03-2022,Classic 350,Royal Enfield,Scooter,500,Electric,144523,Lucknow,Authorized Dealer,26-35,Female,Retired,Loan,No,Word of Mouth,16,88.85,4,6723,Foggy,Good,277,2293
09-05-2023,FZ,Yamaha,Motorcycle,200,Petrol,95729,Lucknow,Second-hand Dealer,26-35,Female,Retired,Cash,No,TV,50,85.73,0,13897,Cold,Bad,202,3127
04-10-2023,NTorq,TVS,Scooter,500,Hybrid,83552,Ahmedabad,Online,36-50,Other,Working Professional,EMI,Yes,Social Media,37,98.14,2,5828,Sunny,Moderate,6,4693
03-08-2023,Passion,Hero,Motorcycle,200,Hybrid,187779,Chennai,Second-hand Dealer,26-35,Female,Student,Loan,Yes,Word of Mouth,37,85.23,0,3257,Foggy,Moderate,220,1641
01-06-2023,Hornet,Honda,Motorcycle,150,Hybrid,164144,Hyderabad,Online,36-50,Female,Student,Cash,No,Newspaper,10,113.46,0,6973,Sunny,Moderate,55,1738
10-06-2022,340,Ather,Scooter,350,Petrol,234398,Delhi,Online,50+,Female,Working Professional,Cash,Yes,Social Media,11,114.5,2,11226,Rainy,Bad,191,3312
31-12-2022,Gixxer,Suzuki,Scooter,200,Hybrid,128984,Bangalore,Authorized Dealer,50+,Other,Retired,Cash,No,TV,32,94.99,5,4518,Rainy,Bad,125,4907
16-12-2023,Jupiter,TVS,Scooter,110,Hybrid,115292,Mumbai,Second-hand Dealer,26-35,Male,Student,EMI,No,Word of Mouth,43,90.9,4,5506,Rainy,Good,222,2029
30-05-2022,340,Ather,Electric Bike,0,Electric,86273,Bangalore,Online,50+,Female,Student,EMI,Yes,Newspaper,30,117.61,4,15067,Rainy,Bad,494,3312
24-08-2022,R15,Yamaha,Scooter,500,Hybrid,123161,Ahmedabad,Authorized Dealer,50+,Male,Student,Cash,No,Word of Mouth,29,85.97,5,13941,Sunny,Good,279,3756
09-10-2022,S1 Pro,Ola,Electric Bike,0,Electric,167339,Chennai,Online,26-35,Other,Working Professional,Cash,No,Newspaper,8,117.71,5,2782,Sunny,Moderate,392,2388
11-02-2023,340,Ather,Scooter,200,Electric,139717,Lucknow,Online,18-25,Other,Retired,Loan,No,Newspaper,30,118.98,1,8456,Cold,Good,396,2170
04-07-2023,Classic 350,Royal Enfield,Electric Bike,0,Electric,233831,Jaipur,Authorized Dealer,18-25,Other,Student,Loan,No,TV,44,100.77,0,8573,Cold,Good,291,3459
15-11-2022,XL 100,TVS,Motorcycle,250,Electric,237224,Kolkata,Authorized Dealer,50+,Female,Retired,Loan,Yes,Newspaper,7,90.09,2,10230,Sunny,Moderate,332,3435
09-01-2023,MT-15,Yamaha,Electric Bike,0,Electric,91647,Ahmedabad,Second-hand Dealer,18-25,Female,Business,Cash,Yes,Social Media,39,96.48,0,5598,Foggy,Bad,267,2378
01-12-2022,Bullet,Royal Enfield,Motorcycle,250,Hybrid,82908,Lucknow,Second-hand Dealer,36-50,Other,Working Professional,EMI,Yes,Word of Mouth,10,109.89,1,7214,Sunny,Moderate,410,863
22-12-2022,Glamour,Hero,Scooter,200,Electric,133833,Lucknow,Authorized Dealer,36-50,Other,Student,Loan,Yes,TV,49,85.85,0,5540,Rainy,Good,370,4459
05-06-2022,Dio,Honda,Motorcycle,110,Electric,203394,Ahmedabad,Online,18-25,Other,Working Professional,Cash,No,TV,15,88.79,3,4172,Cold,Bad,473,3981
30-11-2022,450X,Ather,Electric Bike,0,Electric,177938,Ahmedabad,Online,26-35,Other,Retired,Loan,No,Word of Mouth,24,109.2,2,4984,Rainy,Bad,140,1853
24-03-2022,Himalayan,Royal Enfield,Motorcycle,150,Electric,233959,Ahmedabad,Authorized Dealer,26-35,Male,Retired,Cash,No,Newspaper,18,106.58,3,9753,Sunny,Moderate,491,3106
01-01-2024,RC 390,KTM,Scooter,125,Hybrid,102018,Pune,Online,36-50,Other,Business,EMI,No,TV,39,103.97,1,401,Rainy,Good,478,4205
24-03-2023,Fascino,Yamaha,Scooter,100,Hybrid,151622,Mumbai,Authorized Dealer,50+,Male,Student,Loan,Yes,Newspaper,9,96.54,4,1657,Rainy,Bad,267,718
08-12-2022,Dominar,Bajaj,Electric Bike,0,Electric,100040,Bangalore,Authorized Dealer,36-50,Female,Working Professional,EMI,No,TV,8,85.25,5,14874,Foggy,Bad,417,1200
21-09-2023,Platina,Bajaj,Scooter,110,Hybrid,92366,Pune,Online,26-35,Other,Working Professional,EMI,No,Word of Mouth,48,105.82,0,15320,Rainy,Good,80,4519
21-02-2022,Passion,Hero,Electric Bike,0,Electric,54890,Chennai,Authorized Dealer,36-50,Other,Working Professional,Cash,No,TV,45,111.93,0,1703,Cold,Moderate,121,3729
20-06-2022,340,Ather,Motorcycle,180,Electric,51071,Chennai,Authorized Dealer,50+,Other,Retired,Cash,No,Word of Mouth,16,88.07,2,14498,Sunny,Moderate,330,4224
25-02-2023,FZ,Yamaha,Motorcycle,110,Hybrid,76676,Chennai,Authorized Dealer,36-50,Other,Working Professional,Cash,No,Social Media,49,114.21,0,19407,Rainy,Moderate,108,4115
06-09-2022,Dominar,Bajaj,Motorcycle,150,Petrol,189308,Jaipur,Second-hand Dealer,18-25,Female,Business,EMI,Yes,TV,47,110.38,4,15165,Rainy,Moderate,188,3852
21-03-2022,Gixxer,Suzuki,Electric Bike,0,Electric,234204,Bangalore,Online,50+,Other,Business,Cash,No,Newspaper,19,104.59,0,5677,Cold,Moderate,264,3982
27-07-2022,Access,Suzuki,Electric Bike,0,Electric,183083,Kolkata,Second-hand Dealer,36-50,Other,Retired,Loan,Yes,TV,10,103.51,0,959,Foggy,Good,399,3379
16-11-2023,NTorq,TVS,Electric Bike,0,Electric,148653,Mumbai,Online,18-25,Other,Retired,Cash,No,Social Media,20,111.96,5,9988,Sunny,Bad,193,544
12-02-2022,Classic 350,Royal Enfield,Motorcycle,200,Petrol,169072,Hyderabad,Authorized Dealer,36-50,Female,Retired,Loan,Yes,Word of Mouth,21,100.58,0,7746,Rainy,Bad,439,1477
21-11-2023,Himalayan,Royal Enfield,Electric Bike,0,Electric,132536,Mumbai,Second-hand Dealer,18-25,Male,Business,EMI,Yes,Newspaper,42,117.12,0,15560,Rainy,Bad,230,454
18-01-2022,Himalayan,Royal Enfield,Scooter,250,Petrol,165337,Jaipur,Authorized Dealer,36-50,Male,Student,Loan,Yes,Word of Mouth,9,88.47,2,7676,Sunny,Bad,159,3869
05-08-2023,Gixxer,Suzuki,Electric Bike,0,Electric,55723,Ahmedabad,Authorized Dealer,36-50,Female,Business,Cash,Yes,Social Media,50,111.51,4,6477,Cold,Good,277,4533
29-09-2023,Gixxer,Suzuki,Motorcycle,110,Petrol,147050,Hyderabad,Second-hand Dealer,18-25,Female,Student,Cash,Yes,Newspaper,30,85.92,5,19072,Sunny,Good,152,1995
23-03-2023,R15,Yamaha,Electric Bike,0,Electric,244249,Chennai,Authorized Dealer,36-50,Male,Working Professional,EMI,No,TV,34,114.89,5,19927,Cold,Moderate,151,1488
16-03-2022,Apache,TVS,Electric Bike,0,Electric,132382,Ahmedabad,Second-hand Dealer,26-35,Female,Student,Cash,Yes,Social Media,22,94.41,5,9818,Rainy,Bad,391,2234
07-11-2023,Hornet,Honda,Motorcycle,100,Petrol,147000,Bangalore,Authorized Dealer,26-35,Other,Business,EMI,No,Word of Mouth,14,88.9,4,19182,Foggy,Bad,452,4839
14-08-2023,Splendor,Hero,Scooter,500,Hybrid,134074,Jaipur,Authorized Dealer,18-25,Other,Student,Cash,Yes,Social Media,11,108.71,4,11938,Foggy,Moderate,304,3341
08-05-2023,S1 Pro,Ola,Scooter,200,Petrol,212509,Delhi,Authorized Dealer,18-25,Male,Business,Cash,No,Newspaper,22,92.12,5,4299,Foggy,Good,194,1996
09-03-2022,S1 Pro,Ola,Electric Bike,0,Electric,144698,Pune,Authorized Dealer,36-50,Female,Working Professional,EMI,Yes,Social Media,36,109.66,3,10760,Cold,Bad,78,2730
28-10-2022,XPulse,Hero,Motorcycle,150,Petrol,182015,Pune,Online,26-35,Other,Student,EMI,No,Word of Mouth,40,103.63,5,3401,Sunny,Good,34,2950
05-02-2022,Adventure,KTM,Scooter,150,Electric,244477,Ahmedabad,Online,18-25,Other,Working Professional,EMI,Yes,Social Media,26,98.15,4,6797,Sunny,Bad,121,4002
26-05-2023,S1 Air,Ola,Electric Bike,0,Electric,207715,Hyderabad,Online,18-25,Female,Student,EMI,No,Newspaper,34,106.84,2,18571,Cold,Moderate,473,1309
04-04-2023,R15,Yamaha,Scooter,500,Hybrid,98499,Hyderabad,Authorized Dealer,50+,Female,Student,Cash,Yes,Word of Mouth,6,86.77,2,19800,Sunny,Bad,83,403
19-11-2022,450X,Ather,Electric Bike,0,Electric,202956,Chennai,Second-hand Dealer,18-25,Female,Student,Loan,Yes,TV,11,102.44,2,13754,Rainy,Moderate,371,3694
30-07-2023,Platina,Bajaj,Electric Bike,0,Electric,217677,Jaipur,Authorized Dealer,18-25,Other,Working Professional,Cash,Yes,Newspaper,46,90.63,0,4741,Foggy,Good,436,3232
01-02-2022,FZ,Yamaha,Motorcycle,500,Hybrid,70864,Lucknow,Second-hand Dealer,36-50,Female,Retired,Loan,Yes,Newspaper,15,88.09,5,5759,Rainy,Bad,444,2613
31-03-2023,XPulse,Hero,Electric Bike,0,Electric,53257,Pune,Online,36-50,Other,Working Professional,EMI,No,Newspaper,29,106.03,4,13714,Sunny,Moderate,404,440
13-09-2022,S1 Air,Ola,Motorcycle,100,Petrol,75701,Jaipur,Online,50+,Other,Business,Loan,Yes,Word of Mouth,16,95.93,5,7756,Cold,Moderate,415,499
15-04-2022,Burgman,Suzuki,Motorcycle,110,Petrol,138124,Kolkata,Authorized Dealer,36-50,Female,Retired,Cash,Yes,Word of Mouth,5,103.54,5,6206,Foggy,Good,286,2028
15-09-2023,Access,Suzuki,Electric Bike,0,Electric,217799,Bangalore,Authorized Dealer,50+,Female,Retired,EMI,No,Social Media,24,105.92,2,14472,Sunny,Good,195,2933
29-01-2023,Avenger,Bajaj,Motorcycle,110,Electric,78909,Hyderabad,Online,26-35,Male,Business,Cash,No,Newspaper,40,107.2,1,2490,Sunny,Bad,141,899
26-03-2023,Dio,Honda,Electric Bike,0,Electric,204646,Mumbai,Authorized Dealer,26-35,Female,Retired,Loan,No,Word of Mouth,5,108.71,3,2036,Rainy,Bad,128,3522
17-08-2022,S1 Pro,Ola,Motorcycle,500,Electric,172545,Ahmedabad,Authorized Dealer,26-35,Male,Working Professional,EMI,Yes,Word of Mouth,43,100.22,5,7013,Rainy,Moderate,141,3983
22-12-2023,340,Ather,Motorcycle,100,Petrol,183930,Kolkata,Online,50+,Female,Business,EMI,No,TV,35,104.11,1,14180,Cold,Good,97,4044
15-06-2023,Glamour,Hero,Scooter,500,Electric,166913,Jaipur,Second-hand Dealer,36-50,Female,Student,Cash,No,Word of Mouth,15,86.45,4,18150,Rainy,Good,47,674
02-05-2022,450X,Ather,Electric Bike,0,Electric,202493,Lucknow,Second-hand Dealer,36-50,Male,Business,Cash,No,Word of Mouth,30,106.48,4,11596,Foggy,Bad,366,4539
27-06-2023,S1 Pro,Ola,Electric Bike,0,Electric,161479,Hyderabad,Second-hand Dealer,50+,Other,Retired,Cash,Yes,Social Media,17,104.14,2,863,Sunny,Good,196,531
08-01-2022,MT-15,Yamaha,Scooter,350,Hybrid,59905,Delhi,Online,50+,Other,Retired,EMI,No,Social Media,32,86.92,2,8514,Sunny,Bad,408,4520
11-09-2023,Dio,Honda,Scooter,100,Petrol,69611,Pune,Second-hand Dealer,18-25,Female,Business,Loan,Yes,Newspaper,40,113.39,3,13542,Sunny,Bad,420,2019
14-02-2023,Burgman,Suzuki,Motorcycle,350,Petrol,121769,Pune,Authorized Dealer,50+,Female,Working Professional,Cash,Yes,Newspaper,49,103.03,1,11295,Foggy,Bad,239,1346
30-04-2022,Passion,Hero,Electric Bike,0,Electric,240412,Bangalore,Second-hand Dealer,26-35,Female,Business,Cash,Yes,Social Media,24,100.4,3,16466,Foggy,Moderate,393,3337
13-10-2022,Classic 350,Royal Enfield,Electric Bike,0,Electric,112204,Hyderabad,Authorized Dealer,50+,Male,Retired,EMI,Yes,TV,20,110.58,5,944,Sunny,Good,68,2562
05-02-2022,R15,Yamaha,Scooter,250,Hybrid,74094,Kolkata,Second-hand Dealer,36-50,Male,Business,Loan,Yes,Newspaper,41,91.04,3,1021,Foggy,Good,163,3482
25-12-2023,S1 Air,Ola,Scooter,250,Electric,199475,Chennai,Second-hand Dealer,26-35,Other,Working Professional,Loan,Yes,Social Media,14,92.83,0,13689,Sunny,Good,340,2546
03-02-2022,Avenger,Bajaj,Motorcycle,100,Petrol,168601,Mumbai,Online,18-25,Other,Retired,Cash,No,Newspaper,24,85.1,1,16799,Foggy,Moderate,58,2841
05-06-2023,R15,Yamaha,Electric Bike,0,Electric,73163,Delhi,Authorized Dealer,50+,Male,Working Professional,Loan,No,Social Media,25,113.07,2,13009,Foggy,Moderate,104,4301
06-01-2022,Hornet,Honda,Scooter,125,Hybrid,83197,Lucknow,Online,50+,Female,Business,Cash,No,Social Media,12,111.46,2,11765,Cold,Good,34,4958
07-09-2022,Classic 350,Royal Enfield,Electric Bike,0,Electric,215882,Mumbai,Authorized Dealer,26-35,Female,Student,EMI,No,Newspaper,30,111.84,0,13297,Cold,Good,343,2792
31-10-2022,CB Shine,Honda,Motorcycle,100,Hybrid,72754,Lucknow,Online,36-50,Other,Student,Loan,Yes,TV,7,101.95,1,14376,Sunny,Good,38,2247
10-02-2022,CB Shine,Honda,Motorcycle,200,Hybrid,111213,Ahmedabad,Second-hand Dealer,26-35,Female,Student,Cash,No,Social Media,30,101.02,5,5464,Sunny,Good,27,3795
14-10-2022,Burgman,Suzuki,Scooter,110,Hybrid,179607,Bangalore,Online,18-25,Female,Retired,EMI,Yes,Newspaper,25,92.26,0,211,Rainy,Moderate,449,176
26-09-2022,340,Ather,Motorcycle,350,Electric,153474,Mumbai,Authorized Dealer,50+,Female,Student,EMI,Yes,Social Media,48,88,3,17198,Rainy,Moderate,42,4122
04-03-2023,Platina,Bajaj,Scooter,500,Electric,101839,Mumbai,Authorized Dealer,26-35,Other,Retired,Cash,Yes,Word of Mouth,37,100.71,4,13056,Rainy,Moderate,215,3153
27-02-2022,NTorq,TVS,Motorcycle,100,Petrol,57533,Mumbai,Second-hand Dealer,36-50,Other,Business,EMI,No,Social Media,7,92.6,2,19763,Cold,Bad,103,4045
03-01-2022,XL 100,TVS,Motorcycle,250,Hybrid,116634,Kolkata,Online,36-50,Female,Working Professional,Loan,No,Word of Mouth,22,118.99,2,15641,Rainy,Moderate,190,1608
02-05-2023,Gixxer,Suzuki,Motorcycle,500,Petrol,167190,Pune,Second-hand Dealer,50+,Other,Student,EMI,Yes,TV,29,101.68,0,11723,Foggy,Bad,484,2333
09-03-2023,XPulse,Hero,Motorcycle,125,Hybrid,97804,Hyderabad,Online,18-25,Female,Retired,EMI,Yes,Word of Mouth,35,103.26,1,7287,Sunny,Good,278,4469
25-09-2023,Classic 350,Royal Enfield,Motorcycle,150,Electric,156229,Hyderabad,Authorized Dealer,26-35,Male,Retired,Cash,Yes,Newspaper,14,110.7,3,11595,Cold,Bad,294,1416
22-09-2023,S1 Air,Ola,Scooter,180,Petrol,138271,Chennai,Second-hand Dealer,18-25,Other,Retired,Loan,Yes,Newspaper,41,118.81,5,15686,Foggy,Moderate,338,3787
02-07-2022,S1 Air,Ola,Motorcycle,500,Hybrid,160026,Bangalore,Online,26-35,Female,Business,EMI,Yes,TV,37,107.47,4,657,Cold,Bad,337,3377
27-04-2022,Splendor,Hero,Electric Bike,0,Electric,163742,Bangalore,Authorized Dealer,50+,Male,Retired,Loan,Yes,Social Media,13,119.48,0,9890,Cold,Good,210,2861
13-08-2023,Activa,Honda,Electric Bike,0,Electric,153234,Jaipur,Authorized Dealer,18-25,Female,Retired,Loan,Yes,Newspaper,44,86.77,5,10774,Cold,Moderate,356,730
16-06-2022,Access,Suzuki,Scooter,200,Electric,232523,Chennai,Online,18-25,Female,Working Professional,Cash,No,Social Media,30,98.91,0,18238,Cold,Good,174,4089
08-06-2023,RC 390,KTM,Scooter,125,Hybrid,112472,Hyderabad,Second-hand Dealer,50+,Male,Working Professional,EMI,No,TV,40,90.28,1,3163,Sunny,Moderate,93,1388
10-06-2022,Bullet,Royal Enfield,Scooter,100,Petrol,108653,Jaipur,Online,36-50,Female,Retired,Loan,Yes,TV,21,94.73,1,10249,Rainy,Moderate,396,2869
01-09-2022,450X,Ather,Electric Bike,0,Electric,61030,Ahmedabad,Authorized Dealer,18-25,Male,Retired,EMI,Yes,TV,42,104.06,4,18059,Foggy,Good,311,176
11-09-2023,Bullet,Royal Enfield,Motorcycle,125,Electric,82524,Lucknow,Authorized Dealer,50+,Other,Business,EMI,Yes,Word of Mouth,33,93.35,3,9731,Foggy,Moderate,220,1613
01-12-2023,R15,Yamaha,Motorcycle,125,Petrol,123558,Lucknow,Second-hand Dealer,36-50,Male,Retired,Loan,Yes,Newspaper,15,111.12,0,17806,Sunny,Good,280,4945
22-02-2023,340,Ather,Scooter,125,Petrol,220813,Jaipur,Online,18-25,Other,Working Professional,EMI,Yes,Newspaper,36,106.27,0,11411,Foggy,Good,402,1013
20-04-2022,S1 Pro,Ola,Electric Bike,0,Electric,95470,Delhi,Authorized Dealer,50+,Male,Business,Loan,Yes,Social Media,24,111.05,4,11314,Foggy,Moderate,60,3045
01-04-2023,S1 Air,Ola,Scooter,500,Petrol,76616,Jaipur,Authorized Dealer,50+,Male,Retired,EMI,Yes,TV,12,98.04,5,17607,Rainy,Good,84,4446
11-10-2022,Platina,Bajaj,Electric Bike,0,Electric,102993,Jaipur,Second-hand Dealer,36-50,Female,Retired,EMI,Yes,Social Media,13,114.58,3,12003,Foggy,Good,432,2435
